Sentence #,Word,POS,Tag 
Sentence: 431,STSG,,I-Detailed_description
Sentence: 431,(,,O
Sentence: 431,Fig.,,O
Sentence: 431,4,,O
Sentence: 431,),,O
Sentence: 431,.,,O
Sentence: 432,Packing,,B-Therapeutic_procedure
Sentence: 432,was,,O
Sentence: 432,not,,O
Sentence: 432,used,,O
Sentence: 432,post-operatively,,O
Sentence: 432,and,,O
Sentence: 432,the,,O
Sentence: 432,patient,,O
Sentence: 432,was,,O
Sentence: 432,discharged,,B-Clinical_event
Sentence: 432,home,,B-Nonbiological_location
Sentence: 432,on,,B-Date
Sentence: 432,the,,I-Date
Sentence: 432,same,,I-Date
Sentence: 432,day,,I-Date
Sentence: 432,of,,I-Date
Sentence: 432,surgery,,I-Date
Sentence: 432,.,,O
Sentence: 433,Clinical,,O
Sentence: 433,follow-up,,B-Clinical_event
Sentence: 433,two,,B-Date
Sentence: 433,weeks,,I-Date
Sentence: 433,after,,I-Date
Sentence: 433,surgery,,O
Sentence: 433,(,,O
Sentence: 433,Fig.,,O
Sentence: 433,5,,O
Sentence: 433,),,O
Sentence: 433,showed,,O
Sentence: 433,that,,O
Sentence: 433,the,,O
Sentence: 433,entire,,O
Sentence: 433,graft,,B-Sign_symptom
Sentence: 433,had,,I-Sign_symptom
Sentence: 433,taken,,I-Sign_symptom
Sentence: 433,and,,O
Sentence: 433,the,,O
Sentence: 433,left-sided,,B-Detailed_description
Sentence: 433,epistaxis,,B-Sign_symptom
Sentence: 433,had,,O
Sentence: 433,dramatically,,O
Sentence: 433,diminished,,O
Sentence: 433,.,,O
Sentence: 434,The,,O
Sentence: 434,patient,,O
Sentence: 434,was,,O
Sentence: 434,very,,O
Sentence: 434,content,,O
Sentence: 434,with,,O
Sentence: 434,the,,O
Sentence: 434,results,,O
Sentence: 434,of,,O
Sentence: 434,the,,O
Sentence: 434,procedure,,O
Sentence: 434,.,,O
Sentence: 435,At,,O
Sentence: 435,6,,B-Date
Sentence: 435,months,,I-Date
Sentence: 435,follow-up,,B-Clinical_event
Sentence: 435,",",,O
Sentence: 435,her,,O
Sentence: 435,baseline,,O
Sentence: 435,hemoglobin,,B-Diagnostic_procedure
Sentence: 435,had,,O
Sentence: 435,improved,,O
Sentence: 435,to,,O
Sentence: 435,102,,B-Lab_value
Sentence: 435,g/L,,I-Lab_value
Sentence: 435,and,,O
Sentence: 435,she,,O
Sentence: 435,was,,O
Sentence: 435,requiring,,O
Sentence: 435,transfusions,,B-Therapeutic_procedure
Sentence: 435,every,,B-Frequency
Sentence: 435,4,,I-Frequency
Sentence: 435,months,,I-Frequency
Sentence: 435,with,,O
Sentence: 435,her,,O
Sentence: 435,hematologist,,O
Sentence: 435,¡¦s,,O
Sentence: 435,intent,,O
Sentence: 435,to,,O
Sentence: 435,stop,,O
Sentence: 435,the,,O
Sentence: 435,transfusions,,O
Sentence: 435,if,,O
Sentence: 435,her,,O
Sentence: 435,hemoglobin,,O
Sentence: 435,remained,,O
Sentence: 435,greater,,O
Sentence: 435,than,,O
Sentence: 435,100,,O
Sentence: 435,g/L,,O
Sentence: 435,.,,O
Sentence: 436,Her,,O
Sentence: 436,epistaxis,,B-Diagnostic_procedure
Sentence: 436,severity,,I-Diagnostic_procedure
Sentence: 436,score,,I-Diagnostic_procedure
Sentence: 436,at,,O
Sentence: 436,6,,O
Sentence: 436,month,,O
Sentence: 436,follow,,O
Sentence: 436,up,,O
Sentence: 436,was,,O
Sentence: 436,mild,,B-Lab_value
Sentence: 436,(,,O
Sentence: 436,normalized,,B-Lab_value
Sentence: 436,score,,I-Lab_value
Sentence: 436,3.05,,I-Lab_value
Sentence: 436,),,O
Sentence: 436,.,,O
Sentence: 437,A,,O
Sentence: 437,66-year-old,,B-Age
Sentence: 437,man,,B-Sex
Sentence: 437,was,,O
Sentence: 437,admitted,,B-Clinical_event
Sentence: 437,into,,O
Sentence: 437,our,,O
Sentence: 437,Hospital,,B-Nonbiological_location
Sentence: 437,in,,O
Sentence: 437,November,,B-Date
Sentence: 437,2008,,I-Date
Sentence: 437,with,,O
Sentence: 437,splenomegaly,,B-Sign_symptom
Sentence: 437,",",,O
Sentence: 437,a,,O
Sentence: 437,high,,B-Lab_value
Sentence: 437,red,,B-Diagnostic_procedure
Sentence: 437,cell,,I-Diagnostic_procedure
Sentence: 437,count,,I-Diagnostic_procedure
Sentence: 437,",",,O
Sentence: 437,and,,O
Sentence: 437,subnormal,,B-Lab_value
Sentence: 437,serum,,B-Diagnostic_procedure
Sentence: 437,erythropoietin,,I-Diagnostic_procedure
Sentence: 437,levels,,O
Sentence: 437,.,,O
Sentence: 438,Cytogenetic,,B-Diagnostic_procedure
Sentence: 438,analysis,,I-Diagnostic_procedure
Sentence: 438,showed,,O
Sentence: 438,a,,O
Sentence: 438,normal,,B-Lab_value
Sentence: 438,male,,B-Lab_value
Sentence: 438,karyotype,,B-Diagnostic_procedure
Sentence: 438,.,,O
Sentence: 439,Molecular,,B-Diagnostic_procedure
Sentence: 439,studies,,I-Diagnostic_procedure
Sentence: 439,were,,O
Sentence: 439,negative,,O
Sentence: 439,for,,O
Sentence: 439,the,,O
Sentence: 439,BCR-ABL1,,B-Sign_symptom
Sentence: 439,rearrangement,,I-Sign_symptom
Sentence: 439,",",,O
Sentence: 439,but,,O
Sentence: 439,revealed,,O
Sentence: 439,the,,O
Sentence: 439,JAK2V617F,,B-Sign_symptom
Sentence: 439,mutation,,I-Sign_symptom
Sentence: 439,with,,O
Sentence: 439,an,,O
Sentence: 439,allele,,B-Lab_value
Sentence: 439,burden,,I-Lab_value
Sentence: 439,of,,I-Lab_value
Sentence: 439,44.9,,I-Lab_value
Sentence: 439,%,,I-Lab_value
Sentence: 439,.,,O
Sentence: 440,A,,O
Sentence: 440,diagnosis,,O
Sentence: 440,of,,O
Sentence: 440,PV,,B-Disease_disorder
Sentence: 440,was,,O
Sentence: 440,made,,O
Sentence: 440,on,,O
Sentence: 440,the,,O
Sentence: 440,basis,,O
Sentence: 440,of,,O
Sentence: 440,a,,O
Sentence: 440,morphological,,B-Detailed_description
Sentence: 440,bone,,B-Diagnostic_procedure
Sentence: 440,marrow,,I-Diagnostic_procedure
Sentence: 440,analysis,,I-Diagnostic_procedure
Sentence: 440,according,,O
Sentence: 440,to,,O
Sentence: 440,the,,O
Sentence: 440,WHO,,B-Detailed_description
Sentence: 440,2008,,I-Detailed_description
Sentence: 440,criteria,,I-Detailed_description
Sentence: 440,.,,O
Sentence: 441,The,,O
Sentence: 441,patient,,O
Sentence: 441,was,,O
Sentence: 441,started,,O
Sentence: 441,on,,O
Sentence: 441,aspirin,,B-Medication
Sentence: 441,",",,O
Sentence: 441,hydroxyurea,,B-Medication
Sentence: 441,",",,O
Sentence: 441,and,,O
Sentence: 441,phlebotomies,,B-Therapeutic_procedure
Sentence: 441,",",,O
Sentence: 441,all,,O
Sentence: 441,of,,O
Sentence: 441,which,,O
Sentence: 441,were,,O
Sentence: 441,well,,O
Sentence: 441,tolerated,,O
Sentence: 441,.,,O
Sentence: 442,Six,,B-Date
Sentence: 442,years,,I-Date
Sentence: 442,later,,I-Date
Sentence: 442,",",,O
Sentence: 442,an,,O
Sentence: 442,abdominal,,B-Biological_structure
Sentence: 442,ultrasound,,B-Diagnostic_procedure
Sentence: 442,scan,,O
Sentence: 442,revealed,,O
Sentence: 442,the,,O
Sentence: 442,presence,,O
Sentence: 442,of,,O
Sentence: 442,dense,,B-Detailed_description
Sentence: 442,bilateral,,B-Detailed_description
Sentence: 442,perinephric,,B-Biological_structure
Sentence: 442,infiltration,,B-Sign_symptom
Sentence: 442,",",,O
Sentence: 442,which,,O
Sentence: 442,was,,O
Sentence: 442,confirmed,,O
Sentence: 442,by,,O
Sentence: 442,a,,O
Sentence: 442,whole-body,,B-Biological_structure
Sentence: 442,computed,,B-Diagnostic_procedure
Sentence: 442,tomography,,I-Diagnostic_procedure
Sentence: 442,(,,O
Sentence: 442,CT,,B-Diagnostic_procedure
Sentence: 442,),,O
Sentence: 442,scan,,O
Sentence: 442,",",,O
Sentence: 442,and,,O
Sentence: 442,a,,O
Sentence: 442,fluotine-18,,B-Diagnostic_procedure
Sentence: 442,fluordeoxyglucose,,I-Diagnostic_procedure
Sentence: 442,positron,,I-Diagnostic_procedure
Sentence: 442,emission,,I-Diagnostic_procedure
Sentence: 442,tomography,,I-Diagnostic_procedure
Sentence: 442,(,,O
Sentence: 442,F-FDG-PET,,B-Diagnostic_procedure
Sentence: 442,),,O
Sentence: 442,scan,,O
Sentence: 442,demonstrated,,O
Sentence: 442,increased,,B-Lab_value
Sentence: 442,glucose,,B-Diagnostic_procedure
Sentence: 442,uptake,,I-Diagnostic_procedure
Sentence: 442,in,,O
Sentence: 442,the,,O
Sentence: 442,medullary,,B-Biological_structure
Sentence: 442,channels,,I-Biological_structure
Sentence: 442,of,,I-Biological_structure
Sentence: 442,both,,I-Biological_structure
Sentence: 442,humeri,,I-Biological_structure
Sentence: 442,and,,I-Biological_structure
Sentence: 442,femurs,,I-Biological_structure
Sentence: 442,.,,O
Sentence: 443,Morphological,,B-Detailed_description
Sentence: 443,bone,,B-Diagnostic_procedure
Sentence: 443,marrow,,I-Diagnostic_procedure
Sentence: 443,analysis,,I-Diagnostic_procedure
Sentence: 443,confirmed,,O
Sentence: 443,the,,O
Sentence: 443,previous,,O
Sentence: 443,diagnosis,,O
Sentence: 443,of,,O
Sentence: 443,PV,,B-Disease_disorder
Sentence: 443,and,,O
Sentence: 443,showed,,O
Sentence: 443,no,,O
Sentence: 443,evident,,O
Sentence: 443,change,,O
Sentence: 443,in,,O
Sentence: 443,the,,O
Sentence: 443,grading,,O
Sentence: 443,of,,O
Sentence: 443,bone,,B-Biological_structure
Sentence: 443,marrow,,I-Biological_structure
Sentence: 443,fibrosis,,B-Disease_disorder
Sentence: 443,(,,O
Sentence: 443,MF-0,,B-Lab_value
Sentence: 443,according,,O
Sentence: 443,to,,O
Sentence: 443,the,,O
Sentence: 443,EUMNET,,B-Diagnostic_procedure
Sentence: 443,consensus,,I-Diagnostic_procedure
Sentence: 443,),,O
Sentence: 443,",13",,O
Sentence: 443,whereas,,O
Sentence: 443,cytogenetic,,B-Diagnostic_procedure
Sentence: 443,analysis,,I-Diagnostic_procedure
Sentence: 443,revealed,,O
Sentence: 443,the,,O
Sentence: 443,following,,O
Sentence: 443,complex,,O
Sentence: 443,male,,B-Lab_value
Sentence: 443,karyotype,,B-Diagnostic_procedure
Sentence: 443,:,,O
Sentence: 443,47,,B-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,XY,,I-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,+9,,I-Lab_value
Sentence: 443,[,,I-Lab_value
Sentence: 443,2/20,,I-Lab_value
Sentence: 443,],,I-Lab_value
Sentence: 443,",47",,I-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,XY,,I-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,add,,I-Lab_value
Sentence: 443,(,,I-Lab_value
Sentence: 443,6,,I-Lab_value
Sentence: 443,),,I-Lab_value
Sentence: 443,(,,I-Lab_value
Sentence: 443,p25,,I-Lab_value
Sentence: 443,),,I-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,+9,,I-Lab_value
Sentence: 443,[,,I-Lab_value
Sentence: 443,2/20,,I-Lab_value
Sentence: 443,],,I-Lab_value
Sentence: 443,",46",,I-Lab_value
Sentence: 443,",",,I-Lab_value
Sentence: 443,XY,,I-Lab_value
Sentence: 443,[,,I-Lab_value
Sentence: 443,16/20,,I-Lab_value
Sentence: 443,],,I-Lab_value
Sentence: 443,.,,O
Sentence: 444,The,,O
Sentence: 444,histological,,B-Diagnostic_procedure
Sentence: 444,nature,,I-Diagnostic_procedure
Sentence: 444,of,,O
Sentence: 444,the,,O
Sentence: 444,perinephric,,B-Biological_structure
Sentence: 444,infiltration,,B-Sign_symptom
Sentence: 444,was,,O
Sentence: 444,identified,,O
Sentence: 444,by,,O
Sentence: 444,means,,O
Sentence: 444,of,,O
Sentence: 444,a,,O
Sentence: 444,CT-guided,,B-Detailed_description
Sentence: 444,core,,B-Detailed_description
Sentence: 444,biopsy,,B-Diagnostic_procedure
Sentence: 444,of,,O
Sentence: 444,the,,O
Sentence: 444,lesion,,B-Sign_symptom
Sentence: 444,.,,O
Sentence: 445,Morphological,,B-Diagnostic_procedure
Sentence: 445,analysis,,I-Diagnostic_procedure
Sentence: 445,demonstrated,,O
Sentence: 445,the,,O
Sentence: 445,accumulation,,O
Sentence: 445,of,,O
Sentence: 445,foamy,,B-Sign_symptom
Sentence: 445,histiocytes,,I-Sign_symptom
Sentence: 445,that,,O
Sentence: 445,were,,O
Sentence: 445,positive,,B-Lab_value
Sentence: 445,for,,O
Sentence: 445,CD68,,B-Diagnostic_procedure
Sentence: 445,and,,O
Sentence: 445,negative,,B-Lab_value
Sentence: 445,for,,O
Sentence: 445,the,,O
Sentence: 445,dendritic,,O
Sentence: 445,cell,,O
Sentence: 445,markers,,O
Sentence: 445,CD1a,,B-Diagnostic_procedure
Sentence: 445,and,,O
Sentence: 445,S100,,B-Diagnostic_procedure
Sentence: 445,",",,O
Sentence: 445,surrounded,,O
Sentence: 445,by,,O
Sentence: 445,fibrosis,,B-Disease_disorder
Sentence: 445,and,,O
Sentence: 445,a,,O
Sentence: 445,scanty,,B-Detailed_description
Sentence: 445,lympho-monocytic,,B-Detailed_description
Sentence: 445,infiltrate,,B-Sign_symptom
Sentence: 445,(,,O
Sentence: 445,Figure,,O
Sentence: 445,(,,O
Sentence: 445,Figure1,,O
Sentence: 445,),,O
Sentence: 445,.1,,O
Sentence: 445,),,O
Sentence: 445,.,,O
Sentence: 446,The,,O
Sentence: 446,detection,,O
Sentence: 446,of,,O
Sentence: 446,the,,O
Sentence: 446,BRAFV600E,,B-Sign_symptom
Sentence: 446,mutation,,I-Sign_symptom
Sentence: 446,led,,O
Sentence: 446,to,,O
Sentence: 446,a,,O
Sentence: 446,diagnosis,,O
Sentence: 446,of,,O
Sentence: 446,ECD,,B-Disease_disorder
Sentence: 446,.,,O
Sentence: 447,Cardiac,,B-Biological_structure
Sentence: 447,magnetic,,B-Diagnostic_procedure
Sentence: 447,resonance,,I-Diagnostic_procedure
Sentence: 447,imaging,,I-Diagnostic_procedure
Sentence: 447,(,,O
Sentence: 447,MRI,,B-Diagnostic_procedure
Sentence: 447,),,O
Sentence: 447,revealed,,O
Sentence: 447,pseudo-tumoral,,B-Detailed_description
Sentence: 447,infiltration,,B-Sign_symptom
Sentence: 447,of,,O
Sentence: 447,the,,O
Sentence: 447,atrioventricular,,B-Biological_structure
Sentence: 447,wall,,I-Biological_structure
Sentence: 447,",14",,O
Sentence: 447,and,,O
Sentence: 447,a,,O
Sentence: 447,bone,,B-Diagnostic_procedure
Sentence: 447,scan,,I-Diagnostic_procedure
Sentence: 447,showed,,O
Sentence: 447,symmetrically,,B-Detailed_description
Sentence: 447,irregular,,I-Detailed_description
Sentence: 447,radiotracer,,O
Sentence: 447,uptake,,B-Sign_symptom
Sentence: 447,in,,O
Sentence: 447,the,,O
Sentence: 447,long,,B-Biological_structure
Sentence: 447,bones,,I-Biological_structure
Sentence: 447,of,,I-Biological_structure
Sentence: 447,the,,I-Biological_structure
Sentence: 447,limbs,,I-Biological_structure
Sentence: 447,consistent,,O
Sentence: 447,with,,O
Sentence: 447,ECD,,B-Disease_disorder
Sentence: 447,(,,O
Sentence: 447,Figure,,O
Sentence: 447,(,,O
Sentence: 447,Figure22,,O
Sentence: 447,),,O
Sentence: 447,2,,O
Sentence: 447,;,,O
Sentence: 447,the,,O
Sentence: 447,findings,,O
Sentence: 447,of,,O
Sentence: 447,cerebral,,B-Biological_structure
Sentence: 447,and,,O
Sentence: 447,pulmonary,,B-Biological_structure
Sentence: 447,imaging,,B-Diagnostic_procedure
Sentence: 447,were,,O
Sentence: 447,negative,,B-Lab_value
Sentence: 447,.,,O
Sentence: 448,In,,O
Sentence: 448,accordance,,O
Sentence: 448,with,,O
Sentence: 448,the,,O
Sentence: 448,most,,O
Sentence: 448,recent,,O
Sentence: 448,guidelines,,O
Sentence: 448,for,,O
Sentence: 448,the,,O
Sentence: 448,treatment,,O
Sentence: 448,of,,O
Sentence: 448,ECD,,B-Disease_disorder
Sentence: 448,",1",,O
Sentence: 448,the,,O
Sentence: 448,patient,,O
Sentence: 448,started,,O
Sentence: 448,therapy,,O
Sentence: 448,with,,O
Sentence: 448,pegylated,,B-Detailed_description
Sentence: 448,interferon,,B-Medication
Sentence: 448,(,,I-Medication
Sentence: 448,IFN,,I-Medication
Sentence: 448,),,I-Medication
Sentence: 448,-,,I-Medication
Sentence: 448,alpha,,I-Medication
Sentence: 448,and,,O
Sentence: 448,",",,O
Sentence: 448,after,,B-Date
Sentence: 448,3,,I-Date
Sentence: 448,months,,I-Date
Sentence: 448,of,,O
Sentence: 448,treatment,,O
Sentence: 448,",",,O
Sentence: 448,a,,O
Sentence: 448,new,,O
Sentence: 448,abdominal,,B-Biological_structure
Sentence: 448,ultrasound,,B-Diagnostic_procedure
Sentence: 448,scan,,O
Sentence: 448,revealed,,O
Sentence: 448,the,,O
Sentence: 448,complete,,O
Sentence: 448,resolution,,O
Sentence: 448,of,,O
Sentence: 448,the,,O
Sentence: 448,dense,,B-Detailed_description
Sentence: 448,bilateral,,B-Detailed_description
Sentence: 448,perinephric,,B-Biological_structure
Sentence: 448,infiltration,,B-Sign_symptom
Sentence: 448,",",,O
Sentence: 448,and,,O
Sentence: 448,the,,O
Sentence: 448,normalization,,B-Lab_value
Sentence: 448,of,,O
Sentence: 448,the,,O
Sentence: 448,blood,,B-Diagnostic_procedure
Sentence: 448,cell,,I-Diagnostic_procedure
Sentence: 448,counts,,I-Diagnostic_procedure
Sentence: 448,was,,O
Sentence: 448,achieved,,O
Sentence: 448,.,,O
Sentence: 449,A,,O
Sentence: 449,50-year,,B-Age
Sentence: 449,old,,I-Age
Sentence: 449,man,,B-Sex
Sentence: 449,with,,O
Sentence: 449,a,,O
Sentence: 449,history,,O
Sentence: 449,of,,O
Sentence: 449,metastatic,,B-Detailed_description
Sentence: 449,mucinous,,B-History
Sentence: 449,appendiceal,,I-History
Sentence: 449,adenocarcinoma,,I-History
Sentence: 449,presents,,B-Clinical_event
Sentence: 449,for,,O
Sentence: 449,evaluation,,O
Sentence: 449,of,,O
Sentence: 449,a,,O
Sentence: 449,desquamating,,B-Detailed_description
Sentence: 449,rash,,B-Sign_symptom
Sentence: 449,on,,O
Sentence: 449,his,,O
Sentence: 449,face,,B-Biological_structure
Sentence: 449,that,,O
Sentence: 449,has,,O
Sentence: 449,spread,,O
Sentence: 449,to,,O
Sentence: 449,his,,O
Sentence: 449,scalp,,B-Biological_structure
Sentence: 449,",",,O
Sentence: 449,inguinal,,B-Biological_structure
Sentence: 449,region,,I-Biological_structure
Sentence: 449,",",,O
Sentence: 449,and,,O
Sentence: 449,perineum,,B-Biological_structure
Sentence: 449,over,,B-Duration
Sentence: 449,the,,I-Duration
Sentence: 449,past,,I-Duration
Sentence: 449,4,,I-Duration
Sentence: 449,months,,I-Duration
Sentence: 449,(,,O
Sentence: 449,Figure,,O
Sentence: 449,1,,O
Sentence: 449,),,O
Sentence: 449,.,,O
Sentence: 450,The,,O
Sentence: 450,rash,,B-Sign_symptom
Sentence: 450,has,,O
Sentence: 450,been,,O
Sentence: 450,accompanied,,O
Sentence: 450,by,,O
Sentence: 450,diffuse,,B-Detailed_description
Sentence: 450,alopecia,,B-Disease_disorder
Sentence: 450,of,,O
Sentence: 450,the,,O
Sentence: 450,face,,B-Biological_structure
Sentence: 450,",",,O
Sentence: 450,scalp,,B-Biological_structure
Sentence: 450,",",,O
Sentence: 450,axilla,,B-Biological_structure
Sentence: 450,",",,O
Sentence: 450,and,,O
