Sentence #,Word,POS,Tag 
Sentence: 3611,causing,,O
Sentence: 3611,pulmonary,,B-Sign_symptom
Sentence: 3611,hypertension,,I-Sign_symptom
Sentence: 3611,had,,O
Sentence: 3611,bee,,O
Sentence: 3611,diagnosed,,B-Clinical_event
Sentence: 3611,",",,O
Sentence: 3611,while,,O
Sentence: 3611,the,,O
Sentence: 3611,left,,B-Biological_structure
Sentence: 3611,ventricle,,I-Biological_structure
Sentence: 3611,was,,O
Sentence: 3611,structurally,,B-Diagnostic_procedure
Sentence: 3611,and,,O
Sentence: 3611,functionally,,B-Diagnostic_procedure
Sentence: 3611,intact,,B-Lab_value
Sentence: 3611,.,,O
Sentence: 3612,The,,O
Sentence: 3612,patient,,O
Sentence: 3612,at,,O
Sentence: 3612,that,,O
Sentence: 3612,time,,O
Sentence: 3612,denied,,O
Sentence: 3612,surgey,,B-Clinical_event
Sentence: 3612,and,,O
Sentence: 3612,had,,O
Sentence: 3612,been,,O
Sentence: 3612,discharged,,B-Clinical_event
Sentence: 3612,on,,O
Sentence: 3612,medical,,B-Detailed_description
Sentence: 3612,therapy,,B-Therapeutic_procedure
Sentence: 3612,.,,O
Sentence: 3613,At,,O
Sentence: 3613,present,,O
Sentence: 3613,admission,,O
Sentence: 3613,the,,O
Sentence: 3613,patient,,O
Sentence: 3613,presented,,B-Clinical_event
Sentence: 3613,with,,O
Sentence: 3613,NYHA,,B-Diagnostic_procedure
Sentence: 3613,functional,,I-Diagnostic_procedure
Sentence: 3613,class,,I-Diagnostic_procedure
Sentence: 3613,III,,B-Lab_value
Sentence: 3613,",",,O
Sentence: 3613,symptoms,,O
Sentence: 3613,of,,O
Sentence: 3613,heart,,B-Sign_symptom
Sentence: 3613,failure,,I-Sign_symptom
Sentence: 3613,and,,I-Sign_symptom
Sentence: 3613,palpittions,,I-Sign_symptom
Sentence: 3613,as,,O
Sentence: 3613,a,,O
Sentence: 3613,result,,O
Sentence: 3613,of,,O
Sentence: 3613,persistent,,B-Sign_symptom
Sentence: 3613,atrial,,I-Sign_symptom
Sentence: 3613,flutter,,I-Sign_symptom
Sentence: 3613,.,,O
Sentence: 3614,On,,O
Sentence: 3614,physical,,B-Diagnostic_procedure
Sentence: 3614,examination,,I-Diagnostic_procedure
Sentence: 3614,a,,O
Sentence: 3614,loud,,B-Sign_symptom
Sentence: 3614,pulmonary,,I-Sign_symptom
Sentence: 3614,component,,I-Sign_symptom
Sentence: 3614,of,,I-Sign_symptom
Sentence: 3614,the,,I-Sign_symptom
Sentence: 3614,2nd,,I-Sign_symptom
Sentence: 3614,heart,,I-Sign_symptom
Sentence: 3614,sound,,I-Sign_symptom
Sentence: 3614,and,,O
Sentence: 3614,a,,O
Sentence: 3614,diastolic,,B-Detailed_description
Sentence: 3614,murmur,,B-Sign_symptom
Sentence: 3614,was,,O
Sentence: 3614,heard,,O
Sentence: 3614,in,,O
Sentence: 3614,the,,O
Sentence: 3614,mitral,,B-Biological_structure
Sentence: 3614,area,,I-Biological_structure
Sentence: 3614,.,,O
Sentence: 3615,Signs,,O
Sentence: 3615,of,,O
Sentence: 3615,right-sided,,B-Detailed_description
Sentence: 3615,heart,,B-Disease_disorder
Sentence: 3615,failure,,I-Disease_disorder
Sentence: 3615,were,,O
Sentence: 3615,absent,,O
Sentence: 3615,.,,O
Sentence: 3616,A,,O
Sentence: 3616,transthoracic,,B-Diagnostic_procedure
Sentence: 3616,echocardiography,,I-Diagnostic_procedure
Sentence: 3616,revealed,,O
Sentence: 3616,a,,O
Sentence: 3616,moderately,,B-Severity
Sentence: 3616,dilated,,B-Sign_symptom
Sentence: 3616,left,,B-Biological_structure
Sentence: 3616,ventricle,,I-Biological_structure
Sentence: 3616,(,,O
Sentence: 3616,LV,,B-Biological_structure
Sentence: 3616,),,O
Sentence: 3616,",",,O
Sentence: 3616,globally,,B-Detailed_description
Sentence: 3616,hypokinetic,,B-Disease_disorder
Sentence: 3616,",",,O
Sentence: 3616,with,,O
Sentence: 3616,severely,,B-Lab_value
Sentence: 3616,impaired,,I-Lab_value
Sentence: 3616,systolic,,B-Diagnostic_procedure
Sentence: 3616,function,,I-Diagnostic_procedure
Sentence: 3616,(,,O
Sentence: 3616,EF,,B-Diagnostic_procedure
Sentence: 3616,estimated,,O
Sentence: 3616,30,,B-Lab_value
Sentence: 3616,%,,I-Lab_value
Sentence: 3616,),,O
Sentence: 3616,.,,O
Sentence: 3617,Left,,B-Biological_structure
Sentence: 3617,atrium,,I-Biological_structure
Sentence: 3617,(,,O
Sentence: 3617,LA,,B-Biological_structure
Sentence: 3617,),,O
Sentence: 3617,was,,O
Sentence: 3617,dilated,,B-Sign_symptom
Sentence: 3617,",",,O
Sentence: 3617,with,,O
Sentence: 3617,a,,O
Sentence: 3617,mobile,,B-Detailed_description
Sentence: 3617,",",,I-Detailed_description
Sentence: 3617,membrane-like,,I-Detailed_description
Sentence: 3617,echogenic,,B-Sign_symptom
Sentence: 3617,structure,,I-Sign_symptom
Sentence: 3617,into,,O
Sentence: 3617,it,,O
Sentence: 3617,.,,O
Sentence: 3618,Transesophageal,,B-Diagnostic_procedure
Sentence: 3618,echocardiogram,,I-Diagnostic_procedure
Sentence: 3618,(,,O
Sentence: 3618,TEE,,B-Diagnostic_procedure
Sentence: 3618,),,O
Sentence: 3618,documented,,O
Sentence: 3618,a,,O
Sentence: 3618,fibromuscular,,B-Sign_symptom
Sentence: 3618,membrane,,I-Sign_symptom
Sentence: 3618,across,,O
Sentence: 3618,the,,O
Sentence: 3618,LA,,B-Coreference
Sentence: 3618,",",,O
Sentence: 3618,dividing,,O
Sentence: 3618,it,,O
Sentence: 3618,into,,O
Sentence: 3618,two,,O
Sentence: 3618,compartments,,B-Sign_symptom
Sentence: 3618,",",,O
Sentence: 3618,a,,O
Sentence: 3618,proximal,,B-Detailed_description
Sentence: 3618,one,,I-Detailed_description
Sentence: 3618,receiving,,I-Detailed_description
Sentence: 3618,the,,I-Detailed_description
Sentence: 3618,pulmonary,,I-Detailed_description
Sentence: 3618,venous,,I-Detailed_description
Sentence: 3618,flow,,I-Detailed_description
Sentence: 3618,and,,O
Sentence: 3618,a,,O
Sentence: 3618,distal,,B-Detailed_description
Sentence: 3618,one,,I-Detailed_description
Sentence: 3618,containing,,O
Sentence: 3618,the,,O
Sentence: 3618,left,,B-Biological_structure
Sentence: 3618,atrial,,I-Biological_structure
Sentence: 3618,appendage,,I-Biological_structure
Sentence: 3618,(,,O
Sentence: 3618,LAA,,B-Biological_structure
Sentence: 3618,),,O
Sentence: 3618,.,,O
Sentence: 3619,The,,O
Sentence: 3619,two,,O
Sentence: 3619,chambers,,B-Coreference
Sentence: 3619,communicated,,O
Sentence: 3619,via,,O
Sentence: 3619,a,,O
Sentence: 3619,non-restrictive,,B-Detailed_description
Sentence: 3619,orifice,,B-Biological_structure
Sentence: 3619,",",,O
Sentence: 3619,but,,O
Sentence: 3619,the,,O
Sentence: 3619,membrane,,B-Biological_structure
Sentence: 3619,prolapsed,,B-Sign_symptom
Sentence: 3619,towards,,O
Sentence: 3619,the,,O
Sentence: 3619,mitral,,B-Biological_structure
Sentence: 3619,valve,,I-Biological_structure
Sentence: 3619,inflow,,O
Sentence: 3619,causing,,O
Sentence: 3619,severe,,B-Severity
Sentence: 3619,obstruction,,B-Sign_symptom
Sentence: 3619,.,,O
Sentence: 3620,Mitral,,B-Biological_structure
Sentence: 3620,valve,,I-Biological_structure
Sentence: 3620,appeared,,B-Diagnostic_procedure
Sentence: 3620,normal,,B-Lab_value
Sentence: 3620,",",,O
Sentence: 3620,with,,O
Sentence: 3620,mild,,B-Severity
Sentence: 3620,regurgitation,,B-Sign_symptom
Sentence: 3620,.,,O
Sentence: 3621,Patent,,B-Disease_disorder
Sentence: 3621,foramen,,I-Disease_disorder
Sentence: 3621,ovale,,I-Disease_disorder
Sentence: 3621,(,,O
Sentence: 3621,PFO,,B-Disease_disorder
Sentence: 3621,),,O
Sentence: 3621,",",,O
Sentence: 3621,atrial,,B-Disease_disorder
Sentence: 3621,septal,,I-Disease_disorder
Sentence: 3621,defect,,I-Disease_disorder
Sentence: 3621,(,,O
Sentence: 3621,ASD,,B-Disease_disorder
Sentence: 3621,),,O
Sentence: 3621,and,,O
Sentence: 3621,anomalous,,B-Sign_symptom
Sentence: 3621,venous,,B-Biological_structure
Sentence: 3621,connections,,I-Biological_structure
Sentence: 3621,were,,O
Sentence: 3621,ruled,,O
Sentence: 3621,out,,O
Sentence: 3621,and,,O
Sentence: 3621,the,,O
Sentence: 3621,diagnosis,,O
Sentence: 3621,of,,O
Sentence: 3621,cor,,B-Disease_disorder
Sentence: 3621,triatriatum,,I-Disease_disorder
Sentence: 3621,was,,O
Sentence: 3621,reconfirmed,,O
Sentence: 3621,.,,O
Sentence: 3622,Magnetic,,B-Diagnostic_procedure
Sentence: 3622,resonance,,I-Diagnostic_procedure
Sentence: 3622,imaging,,I-Diagnostic_procedure
Sentence: 3622,(,,O
Sentence: 3622,MRI,,B-Diagnostic_procedure
Sentence: 3622,),,O
Sentence: 3622,of,,O
Sentence: 3622,the,,O
Sentence: 3622,heart,,O
Sentence: 3622,also,,O
Sentence: 3622,revealed,,O
Sentence: 3622,the,,O
Sentence: 3622,fibromuscular,,B-Sign_symptom
Sentence: 3622,septum,,I-Sign_symptom
Sentence: 3622,into,,O
Sentence: 3622,the,,O
Sentence: 3622,left,,B-Biological_structure
Sentence: 3622,atrium,,I-Biological_structure
Sentence: 3622,and,,O
Sentence: 3622,the,,O
Sentence: 3622,low,,B-Lab_value
Sentence: 3622,left,,B-Diagnostic_procedure
Sentence: 3622,ventricular,,I-Diagnostic_procedure
Sentence: 3622,ejection,,I-Diagnostic_procedure
Sentence: 3622,fraction,,I-Diagnostic_procedure
Sentence: 3622,[,,O
Sentence: 3622,(,,O
Sentence: 3622,LVEF,,B-Diagnostic_procedure
Sentence: 3622,),,O
Sentence: 3622,30,,B-Lab_value
Sentence: 3622,%,,I-Lab_value
Sentence: 3622,",",,O
Sentence: 3622,cardiac,,B-Diagnostic_procedure
Sentence: 3622,index,,I-Diagnostic_procedure
Sentence: 3622,"1,6",,B-Lab_value
Sentence: 3622,L/min/m2,,I-Lab_value
Sentence: 3622,",",,O
Sentence: 3622,cardiac,,B-Diagnostic_procedure
Sentence: 3622,output,,I-Diagnostic_procedure
Sentence: 3622,"2,7",,B-Lab_value
Sentence: 3622,L/min,,I-Lab_value
Sentence: 3622,],,O
Sentence: 3622,(,,O
Sentence: 3622,figure,,O
Sentence: 3622,1,,O
Sentence: 3622,),,O
Sentence: 3622,.,,O
Sentence: 3623,Coronary,,B-Diagnostic_procedure
Sentence: 3623,angiography,,I-Diagnostic_procedure
Sentence: 3623,showed,,O
Sentence: 3623,normal,,B-Lab_value
Sentence: 3623,coronary,,B-Biological_structure
Sentence: 3623,arteries,,I-Biological_structure
Sentence: 3623,.,,O
Sentence: 3624,With,,O
Sentence: 3624,these,,O
Sentence: 3624,findings,,O
Sentence: 3624,the,,O
Sentence: 3624,patient,,O
Sentence: 3624,was,,O
Sentence: 3624,scheduled,,B-Clinical_event
Sentence: 3624,for,,O
Sentence: 3624,surgery,,B-Therapeutic_procedure
Sentence: 3624,.,,O
Sentence: 3625,Anesthetic,,B-Medication
Sentence: 3625,induction,,O
Sentence: 3625,was,,O
Sentence: 3625,achieved,,O
Sentence: 3625,with,,O
Sentence: 3625,standard,,O
Sentence: 3625,technique,,O
Sentence: 3625,including,,O
Sentence: 3625,administration,,O
Sentence: 3625,of,,O
Sentence: 3625,sodium,,B-Medication
Sentence: 3625,pentothal,,I-Medication
Sentence: 3625,",",,O
Sentence: 3625,sevofluorane,,B-Medication
Sentence: 3625,",",,O
Sentence: 3625,fentanyl,,B-Medication
Sentence: 3625,and,,O
Sentence: 3625,muscle,,B-Medication
Sentence: 3625,relaxant,,I-Medication
Sentence: 3625,.,,O
Sentence: 3626,Invasive,,B-Diagnostic_procedure
Sentence: 3626,monitoring,,I-Diagnostic_procedure
Sentence: 3626,included,,O
Sentence: 3626,the,,O
Sentence: 3626,use,,O
Sentence: 3626,of,,O
Sentence: 3626,right,,B-Diagnostic_procedure
Sentence: 3626,radial,,I-Diagnostic_procedure
Sentence: 3626,arterial,,I-Diagnostic_procedure
Sentence: 3626,lines,,I-Diagnostic_procedure
Sentence: 3626,",",,O
Sentence: 3626,a,,O
Sentence: 3626,pulmonary,,B-Diagnostic_procedure
Sentence: 3626,artery,,I-Diagnostic_procedure
Sentence: 3626,catheter,,I-Diagnostic_procedure
Sentence: 3626,and,,O
Sentence: 3626,a,,O
Sentence: 3626,foley,,B-Diagnostic_procedure
Sentence: 3626,catheter,,I-Diagnostic_procedure
Sentence: 3626,with,,O
Sentence: 3626,temperature,,B-Diagnostic_procedure
Sentence: 3626,probe,,I-Diagnostic_procedure
Sentence: 3626,to,,O
Sentence: 3626,measure,,O
Sentence: 3626,bladder,,B-Diagnostic_procedure
Sentence: 3626,temperature,,I-Diagnostic_procedure
Sentence: 3626,as,,O
Sentence: 3626,an,,O
Sentence: 3626,indicator,,O
Sentence: 3626,of,,O
Sentence: 3626,core,,B-Diagnostic_procedure
Sentence: 3626,body,,I-Diagnostic_procedure
Sentence: 3626,temperature,,I-Diagnostic_procedure
Sentence: 3626,.,,O
Sentence: 3627,Transesophageal,,B-Diagnostic_procedure
Sentence: 3627,echocardiography,,I-Diagnostic_procedure
Sentence: 3627,(,,O
Sentence: 3627,TEE,,B-Diagnostic_procedure
Sentence: 3627,),,O
Sentence: 3627,was,,O
Sentence: 3627,also,,O
Sentence: 3627,instituted,,O
Sentence: 3627,.,,O
Sentence: 3628,Surgery,,O
Sentence: 3628,was,,O
Sentence: 3628,performed,,O
Sentence: 3628,through,,O
Sentence: 3628,a,,O
Sentence: 3628,median,,B-Therapeutic_procedure
Sentence: 3628,sternotomy,,I-Therapeutic_procedure
Sentence: 3628,.,,O
Sentence: 3629,Connection,,O
Sentence: 3629,to,,O
Sentence: 3629,cardiopulmonary,,B-Therapeutic_procedure
Sentence: 3629,bypass,,I-Therapeutic_procedure
Sentence: 3629,(,,O
Sentence: 3629,CPB,,B-Therapeutic_procedure
Sentence: 3629,),,O
Sentence: 3629,was,,O
Sentence: 3629,achieved,,O
Sentence: 3629,by,,O
Sentence: 3629,standard,,O
Sentence: 3629,ascending,,B-Biological_structure
Sentence: 3629,aorta,,I-Biological_structure
Sentence: 3629,and,,O
Sentence: 3629,bicaval,,B-Biological_structure
Sentence: 3629,cannulation,,B-Therapeutic_procedure
Sentence: 3629,.,,O
Sentence: 3630,Mildly,,B-Severity
Sentence: 3630,hypothermic,,B-Sign_symptom
Sentence: 3630,(,,O
Sentence: 3630,32,,B-Lab_value
Sentence: 3630,¢XC,,I-Lab_value
Sentence: 3630,),,O
Sentence: 3630,CPB,,B-Therapeutic_procedure
Sentence: 3630,was,,O
Sentence: 3630,established,,O
Sentence: 3630,.,,O
Sentence: 3631,Cold,,B-Detailed_description
Sentence: 3631,blood,,I-Detailed_description
Sentence: 3631,cardioplegia,,B-Therapeutic_procedure
Sentence: 3631,was,,O
Sentence: 3631,administered,,O
Sentence: 3631,in,,O
Sentence: 3631,an,,O
Sentence: 3631,antegrade,,B-Detailed_description
Sentence: 3631,fashion,,O
Sentence: 3631,through,,O
Sentence: 3631,the,,O
Sentence: 3631,aortic,,B-Biological_structure
Sentence: 3631,root,,I-Biological_structure
Sentence: 3631,after,,O
Sentence: 3631,clamping,,B-Therapeutic_procedure
Sentence: 3631,the,,O
Sentence: 3631,aorta,,B-Biological_structure
Sentence: 3631,.,,O
Sentence: 3632,The,,O
Sentence: 3632,interatrial,,B-Biological_structure
Sentence: 3632,groove,,I-Biological_structure
Sentence: 3632,was,,O
Sentence: 3632,developed,,O
Sentence: 3632,and,,O
Sentence: 3632,the,,O
Sentence: 3632,common,,B-Biological_structure
Sentence: 3632,pulmonary,,I-Biological_structure
Sentence: 3632,venous,,I-Biological_structure
Sentence: 3632,chamber,,I-Biological_structure
Sentence: 3632,of,,I-Biological_structure
Sentence: 3632,the,,I-Biological_structure
Sentence: 3632,left,,I-Biological_structure
Sentence: 3632,atrium,,I-Biological_structure
Sentence: 3632,was,,O
Sentence: 3632,opened,,B-Therapeutic_procedure
Sentence: 3632,through,,O
Sentence: 3632,a,,O
Sentence: 3632,vertical,,B-Detailed_description
Sentence: 3632,incision,,I-Detailed_description
Sentence: 3632,anterior,,B-Biological_structure
Sentence: 3632,to,,I-Biological_structure
Sentence: 3632,the,,I-Biological_structure
Sentence: 3632,right,,I-Biological_structure
Sentence: 3632,pulmonary,,I-Biological_structure
Sentence: 3632,veins,,I-Biological_structure
Sentence: 3632,",",,O
Sentence: 3632,exactly,,O
Sentence: 3632,as,,O
Sentence: 3632,for,,O
Sentence: 3632,mitral,,B-Therapeutic_procedure
Sentence: 3632,valve,,I-Therapeutic_procedure
Sentence: 3632,surgery,,I-Therapeutic_procedure
Sentence: 3632,.,,O
Sentence: 3633,After,,O
Sentence: 3633,insertion,,O
Sentence: 3633,of,,O
Sentence: 3633,a,,O
Sentence: 3633,self-retaining,,B-Detailed_description
Sentence: 3633,retractor,,B-Therapeutic_procedure
Sentence: 3633,to,,O
Sentence: 3633,facilitate,,O
Sentence: 3633,exposure,,B-Therapeutic_procedure
Sentence: 3633,",",,O
Sentence: 3633,the,,O
Sentence: 3633,diaphragm,,B-Biological_structure
Sentence: 3633,was,,O
Sentence: 3633,exposed,,B-Therapeutic_procedure
Sentence: 3633,and,,O
Sentence: 3633,the,,O
Sentence: 3633,central,,B-Detailed_description
Sentence: 3633,hole,,B-Sign_symptom
Sentence: 3633,in,,O
Sentence: 3633,it,,O
Sentence: 3633,was,,O
Sentence: 3633,identified,,O
Sentence: 3633,.,,O
Sentence: 3634,A,,O
Sentence: 3634,preliminary,,B-Detailed_description
Sentence: 3634,incision,,B-Therapeutic_procedure
Sentence: 3634,out,,O
Sentence: 3634,from,,O
Sentence: 3634,the,,O
Sentence: 3634,hole,,B-Sign_symptom
Sentence: 3634,improved,,B-Qualitative_concept
Sentence: 3634,exposure,,B-Therapeutic_procedure
Sentence: 3634,for,,O
Sentence: 3634,the,,O
Sentence: 3634,definitive,,B-Detailed_description
Sentence: 3634,excision,,B-Therapeutic_procedure
Sentence: 3634,.,,O
Sentence: 3635,Orifices,,B-Biological_structure
Sentence: 3635,of,,O
Sentence: 3635,the,,O
Sentence: 3635,pulmonary,,B-Biological_structure
Sentence: 3635,veins,,I-Biological_structure
Sentence: 3635,on,,O
Sentence: 3635,both,,O
Sentence: 3635,sides,,O
Sentence: 3635,were,,O
Sentence: 3635,located,,B-Diagnostic_procedure
Sentence: 3635,.,,O
Sentence: 3636,Position,,O
Sentence: 3636,of,,O
Sentence: 3636,the,,O
Sentence: 3636,atrial,,B-Biological_structure
Sentence: 3636,septum,,I-Biological_structure
Sentence: 3636,was,,O
Sentence: 3636,also,,O
Sentence: 3636,identified,,B-Diagnostic_procedure
Sentence: 3636,by,,O
Sentence: 3636,a,,O
Sentence: 3636,small,,B-Qualitative_concept
Sentence: 3636,opening,,B-Therapeutic_procedure
Sentence: 3636,in,,O
Sentence: 3636,the,,O
Sentence: 3636,right,,B-Biological_structure
Sentence: 3636,atrium,,I-Biological_structure
Sentence: 3636,and,,O
Sentence: 3636,by,,O
Sentence: 3636,inserting,,O
Sentence: 3636,a,,O
Sentence: 3636,curved,,B-Other_entity
Sentence: 3636,clamp,,I-Other_entity
Sentence: 3636,to,,O
Sentence: 3636,displace,,B-Therapeutic_procedure
Sentence: 3636,the,,O
Sentence: 3636,septum,,B-Biological_structure
Sentence: 3636,into,,O
Sentence: 3636,the,,O
Sentence: 3636,common,,B-Biological_structure
Sentence: 3636,pulmonary,,I-Biological_structure
Sentence: 3636,venous,,I-Biological_structure
Sentence: 3636,chamber,,I-Biological_structure
Sentence: 3636,of,,O
Sentence: 3636,the,,O
Sentence: 3636,left,,B-Biological_structure
Sentence: 3636,atrium,,I-Biological_structure
Sentence: 3636,.,,O
Sentence: 3637,There,,O
Sentence: 3637,was,,O
Sentence: 3637,no,,O
Sentence: 3637,atrial,,B-Disease_disorder
Sentence: 3637,septal,,I-Disease_disorder
Sentence: 3637,defect,,I-Disease_disorder
Sentence: 3637,or,,O
Sentence: 3637,patent,,B-Disease_disorder
Sentence: 3637,foramen,,I-Disease_disorder
Sentence: 3637,ovale,,I-Disease_disorder
Sentence: 3637,.,,O
Sentence: 3638,The,,O
Sentence: 3638,diaphragm,,B-Biological_structure
Sentence: 3638,was,,O
Sentence: 3638,then,,O
Sentence: 3638,easily,,O
Sentence: 3638,completely,,B-Detailed_description
Sentence: 3638,excised,,B-Therapeutic_procedure
Sentence: 3638,exposing,,B-Therapeutic_procedure
Sentence: 3638,the,,O
Sentence: 3638,mitral,,B-Biological_structure
Sentence: 3638,valve,,I-Biological_structure
Sentence: 3638,(,,O
Sentence: 3638,figure,,O
Sentence: 3638,2,,O
Sentence: 3638,),,O
Sentence: 3638,.,,O
Sentence: 3639,The,,O
Sentence: 3639,left,,B-Biological_structure
Sentence: 3639,atrial,,I-Biological_structure
Sentence: 3639,appendage,,I-Biological_structure
Sentence: 3639,was,,O
Sentence: 3639,closed,,B-Therapeutic_procedure
Sentence: 3639,from,,O
Sentence: 3639,inside,,O
Sentence: 3639,the,,O
Sentence: 3639,left,,B-Biological_structure
Sentence: 3639,atrium,,I-Biological_structure
Sentence: 3639,using,,O
Sentence: 3639,a,,O
Sentence: 3639,running,,B-Detailed_description
Sentence: 3639,3-0,,I-Detailed_description
